# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-12T13:46:30Z
step,time,E_kin,E_pot,E_total,temperature
258,2.58e-12,1.79627401775117e-19,-9.5831132420839e-19,-7.78683922433273e-19,81.0614314598149
259,2.59e-12,1.80495667627848e-19,-9.59386900563092e-19,-7.78891232935244e-19,81.4532584985324
260,2.6e-12,1.81288141689619e-19,-9.60334347595064e-19,-7.79046205905444e-19,81.8108825648336
261,2.61e-12,1.81955653549213e-19,-9.60797318709856e-19,-7.78841665160643e-19,82.1121142606683
262,2.62e-12,1.82496562058409e-19,-9.61234550589143e-19,-7.78737988530733e-19,82.3562129761813
263,2.63e-12,1.8296045204919e-19,-9.6179472288132e-19,-7.78834270832129e-19,82.5655551273285
264,2.64e-12,1.8343595724798e-19,-9.62111269420069e-19,-7.78675312172089e-19,82.780138936366
265,2.65e-12,1.84019931960676e-19,-9.62587590975609e-19,-7.78567659014932e-19,83.0436723710188
266,2.66e-12,1.84793657716028e-19,-9.63458571033505e-19,-7.78664913317477e-19,83.3928357874371
267,2.67e-12,1.85809753309725e-19,-9.64522907498363e-19,-7.78713154188637e-19,83.851374754828
268,2.68e-12,1.87091343241233e-19,-9.65855267294679e-19,-7.78763924053445e-19,84.4297247914366
269,2.69e-12,1.88627732140955e-19,-9.67446106880764e-19,-7.78818374739809e-19,85.1230593398387
270,2.7e-12,1.90363551717803e-19,-9.68735306123529e-19,-7.78371754405726e-19,85.9063920511331
271,2.71e-12,1.92186784677482e-19,-9.70112020404748e-19,-7.77925235727266e-19,86.7291722736147
272,2.72e-12,1.93928240010549e-19,-9.72119381657778e-19,-7.78191141647229e-19,87.5150482631724
273,2.73e-12,1.9539338485134e-19,-9.73190186726092e-19,-7.77796801874752e-19,88.1762321188471
274,2.74e-12,1.96396182750515e-19,-9.73898236590291e-19,-7.77502053839776e-19,88.6287701635368
275,2.75e-12,1.967921000095e-19,-9.74553416756965e-19,-7.77761316747465e-19,88.8074378914884
276,2.76e-12,1.96502059691781e-19,-9.74364522791742e-19,-7.77862463099961e-19,88.6765498248401
277,2.77e-12,1.95533468415118e-19,-9.73390742460546e-19,-7.77857274045427e-19,88.2394483881448
278,2.78e-12,1.93991301335115e-19,-9.71835285663124e-19,-7.77843984328009e-19,87.5435062890001
279,2.79e-12,1.92059701230452e-19,-9.69836976820827e-19,-7.77777275590374e-19,86.6718226374829
280,2.8e-12,1.89980129770336e-19,-9.67740703178109e-19,-7.77760573407773e-19,85.7333631501545
281,2.81e-12,1.88031105140794e-19,-9.65825457257239e-19,-7.77794352116445e-19,84.853816238827
282,2.82e-12,1.86472608158576e-19,-9.64508832582423e-19,-7.78036224423846e-19,84.1505048561766
283,2.83e-12,1.85481928420531e-19,-9.63820097749806e-19,-7.78338169329275e-19,83.7034354397589
284,2.84e-12,1.85113714863041e-19,-9.63404755651459e-19,-7.78291040788418e-19,83.5372697113785
285,2.85e-12,1.85294568161565e-19,-9.63341994547437e-19,-7.78047426385872e-19,83.6188843599106
286,2.86e-12,1.85872518499426e-19,-9.63930671618836e-19,-7.7805815311941e-19,83.8796991422697
287,2.87e-12,1.86689405835918e-19,-9.64806273407627e-19,-7.7811686757171e-19,84.248340319412
288,2.88e-12,1.87618189252643e-19,-9.65636249202266e-19,-7.78018059949623e-19,84.667477447333
289,2.89e-12,1.88556977633416e-19,-9.66729201551469e-19,-7.78172223918053e-19,85.0911295696218
290,2.9e-12,1.89417335212274e-19,-9.68049551397924e-19,-7.7863221618565e-19,85.4793877987137
291,2.91e-12,1.90115265999593e-19,-9.68804905826863e-19,-7.7868963982727e-19,85.7943468089807
292,2.92e-12,1.90569870259763e-19,-9.69161256073776e-19,-7.78591385814013e-19,85.9994985381318
293,2.93e-12,1.90713916763603e-19,-9.69256931850443e-19,-7.7854301508684e-19,86.0645031848767
294,2.94e-12,1.90512316365075e-19,-9.68700334142125e-19,-7.78188017777051e-19,85.973525880044
295,2.95e-12,1.89970618755265e-19,-9.67952654397269e-19,-7.77982035642004e-19,85.729071062819
296,2.96e-12,1.89142716664138e-19,-9.6722046482192e-19,-7.78077748157782e-19,85.355459197635
297,2.97e-12,1.88122792203407e-19,-9.6604004642027e-19,-7.77917254216863e-19,84.8951923566593
298,2.98e-12,1.87025779881904e-19,-9.64882641490755e-19,-7.77856861608852e-19,84.4001376588162
299,2.99e-12,1.85972411806679e-19,-9.63974858376065e-19,-7.78002446569386e-19,83.9247785366111
300,3e-12,1.85061010308494e-19,-9.63261591906829e-19,-7.78200581598335e-19,83.5134854413073
301,3.01e-12,1.84346992756362e-19,-9.62649645093192e-19,-7.78302652336831e-19,83.1912668694674
302,3.02e-12,1.83834256241741e-19,-9.62191756348609e-19,-7.78357500106868e-19,82.9598814826825
303,3.03e-12,1.83471522662228e-19,-9.61784997643617e-19,-7.78313474981389e-19,82.7961887336741
304,3.04e-12,1.83170010637292e-19,-9.61288715151373e-19,-7.78118704514081e-19,82.6601237675155
305,3.05e-12,1.82826445942586e-19,-9.60853089606181e-19,-7.78026643663595e-19,82.5050814650791
306,3.06e-12,1.82340430505925e-19,-9.60625587936327e-19,-7.78285157430402e-19,82.2857546440151
307,3.07e-12,1.81633959375594e-19,-9.5982203794799e-19,-7.78188078572396e-19,81.966941586855
308,3.08e-12,1.80656398083828e-19,-9.58796523947674e-19,-7.78140125863846e-19,81.5257922028122
309,3.09e-12,1.79393600031689e-19,-9.57887233227507e-19,-7.78493633195818e-19,80.9559224794879
310,3.1e-12,1.77873633022965e-19,-9.56463639566948e-19,-7.78590006543983e-19,80.2699987268684
311,3.11e-12,1.76164983561997e-19,-9.54900734321213e-19,-7.78735750759216e-19,79.4989272210717
312,3.12e-12,1.74376937493241e-19,-9.5315563381382e-19,-7.78778696320578e-19,78.6920259776251
313,3.13e-12,1.72637744271711e-19,-9.51559010245766e-19,-7.78921265974055e-19,77.9071708234044
314,3.14e-12,1.71071819108972e-19,-9.4963291448519e-19,-7.78561095376218e-19,77.200507285458
315,3.15e-12,1.6978907353056e-19,-9.48497685946887e-19,-7.78708612416327e-19,76.6216357338058
316,3.16e-12,1.68857298934235e-19,-9.47514387375669e-19,-7.78657088441435e-19,76.2011487600498
317,3.17e-12,1.68300507923198e-19,-9.46402093260115e-19,-7.78101585336917e-19,75.9498826618235
318,3.18e-12,1.68100639701233e-19,-9.46004579803452e-19,-7.77903940102219e-19,75.8596870456996
319,3.19e-12,1.68201178560407e-19,-9.45856872520506e-19,-7.77655693960099e-19,75.9050577617568
320,3.2e-12,1.68533381096593e-19,-9.45940940677469e-19,-7.77407559580876e-19,76.0549726013173
321,3.21e-12,1.69032824083685e-19,-9.46292099349691e-19,-7.77259275266005e-19,76.2803589458626
322,3.22e-12,1.69651268686362e-19,-9.47169429973814e-19,-7.77518161287452e-19,76.5594477946471
323,3.23e-12,1.70348785343697e-19,-9.48173083908663e-19,-7.77824298564967e-19,76.874219918231
324,3.24e-12,1.71094720274516e-19,-9.4892112715833e-19,-7.77826406883814e-19,77.2108420185931
325,3.25e-12,1.718625043926e-19,-9.49388458815503e-19,-7.77525954422904e-19,77.5573241201484
326,3.26e-12,1.72624357210986e-19,-9.49949986885509e-19,-7.77325629674523e-19,77.9011295719322
327,3.27e-12,1.73364279087391e-19,-9.50539190372896e-19,-7.77174911285504e-19,78.2350381286288
328,3.28e-12,1.74092625800969e-19,-9.51064511468989e-19,-7.7697188566802e-19,78.5637230988406
329,3.29e-12,1.7485144623177e-19,-9.5187170825986e-19,-7.7702026202809e-19,78.9061601086385
330,3.3e-12,1.7569893585299e-19,-9.52969932993753e-19,-7.77270997140762e-19,79.2886113447226
331,3.31e-12,1.76675430403113e-19,-9.53946954707167e-19,-7.77271524304054e-19,79.7292793344806
332,3.32e-12,1.77764109348511e-19,-9.55092181347289e-19,-7.77328071998778e-19,80.2205733845085
333,3.33e-12,1.788743507189e-19,-9.56062646527446e-19,-7.77188295808545e-19,80.7215980269644
334,3.34e-12,1.79837203735335e-19,-9.57495011922818e-19,-7.77657808187483e-19,81.1561099278565
335,3.35e-12,1.80425040063016e-19,-9.58250941465088e-19,-7.77825901402072e-19,81.4213860144392
336,3.36e-12,1.80404490840061e-19,-9.58443059944505e-19,-7.78038569104444e-19,81.4121126551873
337,3.37e-12,1.79606368383387e-19,-9.57344723095768e-19,-7.77738354712381e-19,81.051939607095
338,3.38e-12,1.7797062631251e-19,-9.55501028481425e-19,-7.77530402168915e-19,80.3137694144966
339,3.39e-12,1.75560371480776e-19,-9.52674198915892e-19,-7.77113827435116e-19,79.2260806492384
340,3.4e-12,1.72534611047733e-19,-9.49836188976893e-19,-7.7730157792916e-19,77.8606293342769
341,3.41e-12,1.69122755138399e-19,-9.46407069167848e-19,-7.77284314029449e-19,76.3209426204899
342,3.42e-12,1.65597028441741e-19,-9.42966305035398e-19,-7.77369276593657e-19,74.7298688191497
343,3.43e-12,1.62235970326761e-19,-9.39182926664039e-19,-7.76946956337278e-19,73.2131059014241
344,3.44e-12,1.5929835411991e-19,-9.359786225557e-19,-7.7668026843579e-19,71.8874319092955
345,3.45e-12,1.57000414494984e-19,-9.33571237117993e-19,-7.76570822623008e-19,70.8504282363375
346,3.46e-12,1.55496102574096e-19,-9.32062584091376e-19,-7.7656648151728e-19,70.1715692400808
347,3.47e-12,1.54860106184292e-19,-9.31831378992777e-19,-7.76971272808485e-19,69.8845597011613
348,3.48e-12,1.55090574637733e-19,-9.32119175116496e-19,-7.77028600478763e-19,69.9885644496443
349,3.49e-12,1.56114535948708e-19,-9.33152207755667e-19,-7.77037671806958e-19,70.4506530219159
350,3.5e-12,1.57803192749555e-19,-9.34799545408156e-19,-7.76996352658601e-19,71.2127023315884
351,3.51e-12,1.60002398160723e-19,-9.37111052639834e-19,-7.77108654479111e-19,72.2051496806106
352,3.52e-12,1.62566075208364e-19,-9.39732580137534e-19,-7.7716650492917e-19,73.3620741210286
353,3.53e-12,1.65382705560419e-19,-9.42756503869753e-19,-7.77373798309334e-19,74.6331501705312
354,3.54e-12,1.68381802932715e-19,-9.46164490645493e-19,-7.77782687712778e-19,75.9865691015138
355,3.55e-12,1.71506703800528e-19,-9.49191590578799e-19,-7.77684886778272e-19,77.3967600579697
356,3.56e-12,1.74698201020353e-19,-9.52439719141126e-19,-7.77741518120774e-19,78.8370043112543
357,3.57e-12,1.77868325080166e-19,-9.55464799187298e-19,-7.77596474107132e-19,80.2676033827443
358,3.58e-12,1.80887245125132e-19,-9.58237823532641e-19,-7.77350578407509e-19,81.6299677986926
359,3.59e-12,1.83612162642991e-19,-9.61224047470336e-19,-7.77611884827345e-19,82.8596561002808
360,3.6e-12,1.85915753814911e-19,-9.63836735950325e-19,-7.77920982135414e-19,83.8992101774915
361,3.61e-12,1.87698949303099e-19,-9.65624985400375e-19,-7.77926036097276e-19,84.7039224731477
362,3.62e-12,1.88894524285137e-19,-9.6687335780763e-19,-7.77978833522493e-19,85.2434560771737
363,3.63e-12,1.89469453720081e-19,-9.67296084710529e-19,-7.77826630990449e-19,85.502907600295
364,3.64e-12,1.89412955211068e-19,-9.67392384919907e-19,-7.7797942970884e-19,85.4774112118226
365,3.65e-12,1.88737530731387e-19,-9.66713500337276e-19,-7.77975969605889e-19,85.1726087450226
366,3.66e-12,1.87487278521758e-19,-9.65407315403119e-19,-7.77920036881361e-19,84.608400652066
367,3.67e-12,1.85750168547223e-19,-9.63812457212885e-19,-7.78062288665661e-19,83.8244856160114
368,3.68e-12,1.83668866427573e-19,-9.61821396931852e-19,-7.78152530504279e-19,82.8852451245724
369,3.69e-12,1.81430873383322e-19,-9.59823471424242e-19,-7.7839259804092e-19,81.8752938700794
370,3.7e-12,1.79239719751154e-19,-9.57671704627364e-19,-7.7843198487621e-19,80.8864800910198
371,3.71e-12,1.772836597024e-19,-9.55505067343513e-19,-7.78221407641113e-19,80.0037582679212
372,3.72e-12,1.7570389848649e-19,-9.53768161554216e-19,-7.78064263067726e-19,79.2908508592472
373,3.73e-12,1.74564306645963e-19,-9.52427071904558e-19,-7.77862765258595e-19,78.776581071007
374,3.74e-12,1.73858202879405e-19,-9.51623441414732e-19,-7.77765238535326e-19,78.4579337960885
375,3.75e-12,1.73523184621446e-19,-9.51345723632541e-19,-7.77822539011095e-19,78.3067482904975
376,3.76e-12,1.73468247148957e-19,-9.51194779859229e-19,-7.77726532710272e-19,78.2819563594406
377,3.77e-12,1.73588960610025e-19,-9.51372095407598e-19,-7.77783134797573e-19,78.3364313774719
378,3.78e-12,1.73776892728351e-19,-9.51718564450178e-19,-7.77941671721827e-19,78.4212405233943
379,3.79e-12,1.73937359368959e-19,-9.51731242056308e-19,-7.77793882687349e-19,78.4936551742812
380,3.8e-12,1.7398977049068e-19,-9.52143180133972e-19,-7.78153409643293e-19,78.5173070253299
381,3.81e-12,1.73871957576085e-19,-9.5207840815065e-19,-7.78206450574565e-19,78.464140952631
382,3.82e-12,1.73554504175029e-19,-9.51458682207559e-19,-7.7790417803253e-19,78.3208820352438
383,3.83e-12,1.73033836493988e-19,-9.50837707853814e-19,-7.77803871359826e-19,78.0859175079895
384,3.84e-12,1.72324920551786e-19,-9.50074996427126e-19,-7.77750075875341e-19,77.7660011673212
385,3.85e-12,1.71479007000799e-19,-9.49374828610577e-19,-7.77895821609778e-19,77.3842611729962
386,3.86e-12,1.70588882095172e-19,-9.48677681322425e-19,-7.78088799227254e-19,76.9825696809681
387,3.87e-12,1.69785336818561e-19,-9.47658916119852e-19,-7.77873579301291e-19,76.619949447523
388,3.88e-12,1.69221260319488e-19,-9.46881744211894e-19,-7.77660483892406e-19,76.3653955876118
389,3.89e-12,1.69043834507257e-19,-9.4649416184894e-19,-7.77450327341682e-19,76.2853276794017
390,3.9e-12,1.69363204702179e-19,-9.4680855929757e-19,-7.77445354595391e-19,76.4294515987486
391,3.91e-12,1.7022463395805e-19,-9.47823852476228e-19,-7.77599218518177e-19,76.8181934493363
392,3.92e-12,1.71598873584482e-19,-9.49153681331078e-19,-7.77554807746596e-19,77.4383540160787
393,3.93e-12,1.73384786310261e-19,-9.50998565091385e-19,-7.77613778781124e-19,78.2442925342743
394,3.94e-12,1.75429926086725e-19,-9.5310620325231e-19,-7.77676277165584e-19,79.1672138490476
395,3.95e-12,1.77551631132075e-19,-9.55241931221736e-19,-7.77690300089661e-19,80.1246871878142
396,3.96e-12,1.79554588792873e-19,-9.57254813430351e-19,-7.77700224637478e-19,81.0285727505579
397,3.97e-12,1.81265194829207e-19,-9.59276190406494e-19,-7.78010995577287e-19,81.8005272107276
398,3.98e-12,1.82550044580441e-19,-9.60213130873857e-19,-7.77663086293416e-19,82.3803483238569
399,3.99e-12,1.83318776356279e-19,-9.61088110200763e-19,-7.77769333844484e-19,82.7272580800649
400,4e-12,1.83512197082883e-19,-9.6118622945614e-19,-7.77674032373257e-19,82.8145441000017
