# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-07T20:15:39Z
step,time,E_kin,E_pot,E_total,temperature
258,2.58e-12,1.79627401775119e-19,-9.5831132420839e-19,-7.78683922433271e-19,81.0614314598159
259,2.59e-12,1.80495667627851e-19,-9.59386900563093e-19,-7.78891232935243e-19,81.4532584985335
260,2.6e-12,1.81288141689622e-19,-9.60334347595065e-19,-7.79046205905443e-19,81.8108825648348
261,2.61e-12,1.81955653549216e-19,-9.60797318709858e-19,-7.78841665160642e-19,82.1121142606695
262,2.62e-12,1.82496562058412e-19,-9.61234550589144e-19,-7.78737988530732e-19,82.3562129761824
263,2.63e-12,1.82960452049193e-19,-9.61794722881321e-19,-7.78834270832129e-19,82.5655551273296
264,2.64e-12,1.83435957247982e-19,-9.62111269420069e-19,-7.78675312172088e-19,82.7801389363671
265,2.65e-12,1.84019931960678e-19,-9.62587590975609e-19,-7.78567659014931e-19,83.0436723710196
266,2.66e-12,1.8479365771603e-19,-9.63458571033505e-19,-7.78664913317475e-19,83.3928357874377
267,2.67e-12,1.85809753309726e-19,-9.64522907498363e-19,-7.78713154188636e-19,83.8513747548285
268,2.68e-12,1.87091343241234e-19,-9.65855267294678e-19,-7.78763924053444e-19,84.4297247914369
269,2.69e-12,1.88627732140955e-19,-9.67446106880763e-19,-7.78818374739808e-19,85.1230593398389
270,2.7e-12,1.90363551717803e-19,-9.68735306123528e-19,-7.78371754405725e-19,85.9063920511332
271,2.71e-12,1.92186784677482e-19,-9.70112020404747e-19,-7.77925235727265e-19,86.7291722736148
272,2.72e-12,1.93928240010549e-19,-9.72119381657777e-19,-7.78191141647228e-19,87.5150482631725
273,2.73e-12,1.9539338485134e-19,-9.73190186726091e-19,-7.77796801874751e-19,88.1762321188472
274,2.74e-12,1.96396182750515e-19,-9.7389823659029e-19,-7.77502053839775e-19,88.6287701635369
275,2.75e-12,1.967921000095e-19,-9.74553416756964e-19,-7.77761316747464e-19,88.8074378914885
276,2.76e-12,1.96502059691781e-19,-9.74364522791741e-19,-7.7786246309996e-19,88.6765498248404
277,2.77e-12,1.95533468415119e-19,-9.73390742460545e-19,-7.77857274045426e-19,88.2394483881452
278,2.78e-12,1.93991301335116e-19,-9.71835285663124e-19,-7.77843984328007e-19,87.5435062890008
279,2.79e-12,1.92059701230455e-19,-9.69836976820828e-19,-7.77777275590373e-19,86.671822637484
280,2.8e-12,1.89980129770339e-19,-9.67740703178111e-19,-7.77760573407771e-19,85.7333631501561
281,2.81e-12,1.88031105140799e-19,-9.65825457257243e-19,-7.77794352116444e-19,84.8538162388292
282,2.82e-12,1.86472608158582e-19,-9.64508832582428e-19,-7.78036224423845e-19,84.1505048561793
283,2.83e-12,1.85481928420538e-19,-9.63820097749812e-19,-7.78338169329274e-19,83.703435439762
284,2.84e-12,1.85113714863048e-19,-9.63404755651466e-19,-7.78291040788417e-19,83.5372697113819
285,2.85e-12,1.85294568161573e-19,-9.63341994547444e-19,-7.78047426385871e-19,83.618884359914
286,2.86e-12,1.85872518499434e-19,-9.63930671618842e-19,-7.78058153119409e-19,83.8796991422731
287,2.87e-12,1.86689405835925e-19,-9.64806273407633e-19,-7.78116867571709e-19,84.2483403194152
288,2.88e-12,1.8761818925265e-19,-9.65636249202271e-19,-7.78018059949622e-19,84.6674774473357
289,2.89e-12,1.88556977633421e-19,-9.66729201551473e-19,-7.78172223918052e-19,85.091129569624
290,2.9e-12,1.89417335212278e-19,-9.68049551397927e-19,-7.78632216185648e-19,85.4793877987154
291,2.91e-12,1.90115265999596e-19,-9.68804905826865e-19,-7.78689639827269e-19,85.7943468089819
292,2.92e-12,1.90569870259764e-19,-9.69161256073777e-19,-7.78591385814012e-19,85.9994985381325
293,2.93e-12,1.90713916763604e-19,-9.69256931850443e-19,-7.78543015086839e-19,86.064503184877
294,2.94e-12,1.90512316365074e-19,-9.68700334142124e-19,-7.78188017777049e-19,85.9735258800439
295,2.95e-12,1.89970618755264e-19,-9.67952654397267e-19,-7.77982035642003e-19,85.7290710628187
296,2.96e-12,1.89142716664136e-19,-9.67220464821917e-19,-7.78077748157781e-19,85.3554591976343
297,2.97e-12,1.88122792203405e-19,-9.66040046420267e-19,-7.77917254216862e-19,84.8951923566585
298,2.98e-12,1.87025779881902e-19,-9.64882641490752e-19,-7.7785686160885e-19,84.4001376588153
299,2.99e-12,1.85972411806677e-19,-9.63974858376063e-19,-7.78002446569386e-19,83.9247785366103
300,3e-12,1.85061010308493e-19,-9.63261591906827e-19,-7.78200581598334e-19,83.5134854413068
301,3.01e-12,1.84346992756361e-19,-9.62649645093191e-19,-7.7830265233683e-19,83.1912668694671
302,3.02e-12,1.83834256241741e-19,-9.62191756348608e-19,-7.78357500106867e-19,82.9598814826826
303,3.03e-12,1.83471522662229e-19,-9.61784997643617e-19,-7.78313474981388e-19,82.7961887336745
304,3.04e-12,1.83170010637293e-19,-9.61288715151373e-19,-7.7811870451408e-19,82.660123767516
305,3.05e-12,1.82826445942588e-19,-9.60853089606181e-19,-7.78026643663594e-19,82.5050814650796
306,3.06e-12,1.82340430505926e-19,-9.60625587936327e-19,-7.78285157430401e-19,82.2857546440156
307,3.07e-12,1.81633959375595e-19,-9.59822037947989e-19,-7.78188078572394e-19,81.9669415868552
308,3.08e-12,1.80656398083828e-19,-9.58796523947673e-19,-7.78140125863845e-19,81.5257922028122
309,3.09e-12,1.79393600031688e-19,-9.57887233227505e-19,-7.78493633195817e-19,80.9559224794875
310,3.1e-12,1.77873633022963e-19,-9.56463639566945e-19,-7.78590006543982e-19,80.2699987268676
311,3.11e-12,1.76164983561994e-19,-9.5490073432121e-19,-7.78735750759215e-19,79.4989272210706
312,3.12e-12,1.74376937493238e-19,-9.53155633813816e-19,-7.78778696320577e-19,78.6920259776237
313,3.13e-12,1.72637744271707e-19,-9.51559010245761e-19,-7.78921265974054e-19,77.9071708234027
314,3.14e-12,1.71071819108968e-19,-9.49632914485185e-19,-7.78561095376217e-19,77.2005072854561
315,3.15e-12,1.69789073530556e-19,-9.48497685946881e-19,-7.78708612416325e-19,76.6216357338037
316,3.16e-12,1.6885729893423e-19,-9.47514387375663e-19,-7.78657088441434e-19,76.2011487600476
317,3.17e-12,1.68300507923193e-19,-9.46402093260109e-19,-7.78101585336916e-19,75.9498826618212
318,3.18e-12,1.68100639701227e-19,-9.46004579803445e-19,-7.77903940102218e-19,75.8596870456971
319,3.19e-12,1.68201178560401e-19,-9.45856872520499e-19,-7.77655693960098e-19,75.9050577617541
320,3.2e-12,1.68533381096586e-19,-9.45940940677461e-19,-7.77407559580874e-19,76.0549726013143
321,3.21e-12,1.69032824083678e-19,-9.46292099349682e-19,-7.77259275266004e-19,76.2803589458593
322,3.22e-12,1.69651268686354e-19,-9.47169429973805e-19,-7.77518161287451e-19,76.5594477946435
323,3.23e-12,1.70348785343688e-19,-9.48173083908654e-19,-7.77824298564966e-19,76.8742199182272
324,3.24e-12,1.71094720274509e-19,-9.48921127158321e-19,-7.77826406883813e-19,77.2108420185896
325,3.25e-12,1.71862504392593e-19,-9.49388458815496e-19,-7.77525954422903e-19,77.5573241201453
326,3.26e-12,1.72624357210981e-19,-9.49949986885503e-19,-7.77325629674522e-19,77.90112957193
327,3.27e-12,1.73364279087389e-19,-9.50539190372892e-19,-7.77174911285503e-19,78.2350381286278
328,3.28e-12,1.74092625800971e-19,-9.51064511468989e-19,-7.76971885668019e-19,78.5637230988412
329,3.29e-12,1.74851446231775e-19,-9.51871708259864e-19,-7.77020262028089e-19,78.9061601086407
330,3.3e-12,1.75698935852998e-19,-9.5296993299376e-19,-7.77270997140762e-19,79.2886113447262
331,3.31e-12,1.76675430403123e-19,-9.53946954707176e-19,-7.77271524304053e-19,79.7292793344851
332,3.32e-12,1.77764109348522e-19,-9.55092181347298e-19,-7.77328071998777e-19,80.2205733845134
333,3.33e-12,1.7887435071891e-19,-9.56062646527455e-19,-7.77188295808544e-19,80.721598026969
334,3.34e-12,1.79837203735343e-19,-9.57495011922825e-19,-7.77657808187482e-19,81.1561099278602
335,3.35e-12,1.80425040063022e-19,-9.58250941465093e-19,-7.77825901402071e-19,81.4213860144416
336,3.36e-12,1.80404490840064e-19,-9.58443059944507e-19,-7.78038569104443e-19,81.4121126551884
337,3.37e-12,1.79606368383386e-19,-9.57344723095766e-19,-7.77738354712379e-19,81.0519396070949
338,3.38e-12,1.77970626312507e-19,-9.55501028481421e-19,-7.77530402168914e-19,80.3137694144952
339,3.39e-12,1.7556037148077e-19,-9.52674198915886e-19,-7.77113827435115e-19,79.2260806492359
340,3.4e-12,1.72534611047725e-19,-9.49836188976884e-19,-7.77301577929159e-19,77.8606293342733
341,3.41e-12,1.69122755138389e-19,-9.46407069167837e-19,-7.77284314029448e-19,76.3209426204853
342,3.42e-12,1.65597028441729e-19,-9.42966305035385e-19,-7.77369276593656e-19,74.7298688191442
343,3.43e-12,1.62235970326747e-19,-9.39182926664024e-19,-7.76946956337277e-19,73.2131059014178
344,3.44e-12,1.59298354119894e-19,-9.35978622555684e-19,-7.7668026843579e-19,71.8874319092886
345,3.45e-12,1.57000414494968e-19,-9.33571237117976e-19,-7.76570822623008e-19,70.8504282363301
346,3.46e-12,1.55496102574079e-19,-9.32062584091358e-19,-7.7656648151728e-19,70.1715692400729
347,3.47e-12,1.54860106184274e-19,-9.31831378992758e-19,-7.76971272808484e-19,69.8845597011531
348,3.48e-12,1.55090574637715e-19,-9.32119175116477e-19,-7.77028600478762e-19,69.9885644496359
349,3.49e-12,1.56114535948689e-19,-9.33152207755647e-19,-7.77037671806958e-19,70.4506530219072
350,3.5e-12,1.57803192749535e-19,-9.34799545408136e-19,-7.76996352658601e-19,71.2127023315794
351,3.51e-12,1.60002398160703e-19,-9.37111052639813e-19,-7.7710865447911e-19,72.2051496806014
352,3.52e-12,1.62566075208344e-19,-9.39732580137514e-19,-7.7716650492917e-19,73.3620741210194
353,3.53e-12,1.65382705560399e-19,-9.42756503869732e-19,-7.77373798309333e-19,74.6331501705221
354,3.54e-12,1.68381802932696e-19,-9.46164490645474e-19,-7.77782687712778e-19,75.9865691015052
355,3.55e-12,1.7150670380051e-19,-9.49191590578782e-19,-7.77684886778271e-19,77.3967600579619
356,3.56e-12,1.74698201020338e-19,-9.52439719141111e-19,-7.77741518120773e-19,78.8370043112476
357,3.57e-12,1.77868325080154e-19,-9.55464799187286e-19,-7.77596474107132e-19,80.2676033827389
358,3.58e-12,1.80887245125123e-19,-9.58237823532631e-19,-7.77350578407508e-19,81.6299677986887
359,3.59e-12,1.83612162642985e-19,-9.6122404747033e-19,-7.77611884827345e-19,82.8596561002784
360,3.6e-12,1.8591575381491e-19,-9.63836735950323e-19,-7.77920982135414e-19,83.8992101774908
361,3.61e-12,1.87698949303102e-19,-9.65624985400377e-19,-7.77926036097275e-19,84.7039224731488
362,3.62e-12,1.88894524285144e-19,-9.66873357807636e-19,-7.77978833522492e-19,85.2434560771767
363,3.63e-12,1.89469453720092e-19,-9.6729608471054e-19,-7.77826630990448e-19,85.5029076002999
364,3.64e-12,1.89412955211083e-19,-9.67392384919923e-19,-7.7797942970884e-19,85.4774112118296
365,3.65e-12,1.88737530731406e-19,-9.66713500337295e-19,-7.77975969605889e-19,85.1726087450314
366,3.66e-12,1.87487278521781e-19,-9.65407315403142e-19,-7.7792003688136e-19,84.6084006520764
367,3.67e-12,1.85750168547249e-19,-9.63812457212909e-19,-7.78062288665661e-19,83.8244856160229
368,3.68e-12,1.836688664276e-19,-9.61821396931878e-19,-7.78152530504279e-19,82.8852451245844
369,3.69e-12,1.81430873383349e-19,-9.59823471424268e-19,-7.78392598040919e-19,81.8752938700915
370,3.7e-12,1.7923971975118e-19,-9.5767170462739e-19,-7.7843198487621e-19,80.8864800910315
371,3.71e-12,1.77283659702424e-19,-9.55505067343537e-19,-7.78221407641113e-19,80.0037582679321
372,3.72e-12,1.75703898486512e-19,-9.53768161554237e-19,-7.78064263067726e-19,79.290850859257
373,3.73e-12,1.74564306645982e-19,-9.52427071904576e-19,-7.77862765258594e-19,78.7765810710155
374,3.74e-12,1.73858202879422e-19,-9.51623441414747e-19,-7.77765238535326e-19,78.4579337960959
375,3.75e-12,1.7352318462146e-19,-9.51345723632555e-19,-7.77822539011095e-19,78.3067482905037
376,3.76e-12,1.73468247148968e-19,-9.5119477985924e-19,-7.77726532710272e-19,78.2819563594458
377,3.77e-12,1.73588960610034e-19,-9.51372095407607e-19,-7.77783134797573e-19,78.3364313774761
378,3.78e-12,1.73776892728358e-19,-9.51718564450185e-19,-7.77941671721827e-19,78.4212405233975
379,3.79e-12,1.73937359368964e-19,-9.51731242056312e-19,-7.77793882687349e-19,78.4936551742831
380,3.8e-12,1.7398977049068e-19,-9.52143180133973e-19,-7.78153409643293e-19,78.5173070253302
381,3.81e-12,1.73871957576081e-19,-9.52078408150646e-19,-7.78206450574565e-19,78.4641409526292
382,3.82e-12,1.7355450417502e-19,-9.51458682207549e-19,-7.77904178032529e-19,78.3208820352397
383,3.83e-12,1.73033836493975e-19,-9.508377078538e-19,-7.77803871359826e-19,78.0859175079832
384,3.84e-12,1.72324920551768e-19,-9.50074996427108e-19,-7.7775007587534e-19,77.7660011673132
385,3.85e-12,1.71479007000779e-19,-9.49374828610557e-19,-7.77895821609778e-19,77.3842611729872
386,3.86e-12,1.70588882095152e-19,-9.48677681322405e-19,-7.78088799227253e-19,76.9825696809592
387,3.87e-12,1.69785336818544e-19,-9.47658916119834e-19,-7.77873579301291e-19,76.6199494475151
388,3.88e-12,1.69221260319475e-19,-9.46881744211881e-19,-7.77660483892405e-19,76.365395587606
389,3.89e-12,1.6904383450725e-19,-9.46494161848932e-19,-7.77450327341682e-19,76.2853276793983
390,3.9e-12,1.69363204702177e-19,-9.46808559297568e-19,-7.77445354595391e-19,76.4294515987479
391,3.91e-12,1.70224633958054e-19,-9.47823852476232e-19,-7.77599218518177e-19,76.818193449338
392,3.92e-12,1.7159887358449e-19,-9.49153681331086e-19,-7.77554807746596e-19,77.4383540160825
393,3.93e-12,1.73384786310272e-19,-9.50998565091396e-19,-7.77613778781124e-19,78.2442925342791
394,3.94e-12,1.75429926086737e-19,-9.53106203252321e-19,-7.77676277165584e-19,79.1672138490527
395,3.95e-12,1.77551631132085e-19,-9.55241931221746e-19,-7.7769030008966e-19,80.1246871878187
396,3.96e-12,1.7955458879288e-19,-9.57254813430359e-19,-7.77700224637478e-19,81.028572750561
397,3.97e-12,1.8126519482921e-19,-9.59276190406497e-19,-7.78010995577287e-19,81.800527210729
398,3.98e-12,1.82550044580439e-19,-9.60213130873856e-19,-7.77663086293416e-19,82.3803483238564
399,3.99e-12,1.83318776356274e-19,-9.61088110200757e-19,-7.77769333844484e-19,82.7272580800627
400,4e-12,1.83512197082876e-19,-9.61186229456133e-19,-7.77674032373257e-19,82.8145440999984
