# mode: lj, integrator: verlet, N: 108, P: 1, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-08T18:23:31Z
step,time,E_kin,E_pot,E_total,temperature
258,2.58e-12,1.79627401775116e-19,-9.58311324208387e-19,-7.78683922433271e-19,81.0614314598143
259,2.59e-12,1.80495667627847e-19,-9.5938690056309e-19,-7.78891232935242e-19,81.4532584985321
260,2.6e-12,1.81288141689619e-19,-9.60334347595062e-19,-7.79046205905443e-19,81.8108825648334
261,2.61e-12,1.81955653549213e-19,-9.60797318709854e-19,-7.78841665160641e-19,82.112114260668
262,2.62e-12,1.82496562058409e-19,-9.6123455058914e-19,-7.78737988530731e-19,82.356212976181
263,2.63e-12,1.8296045204919e-19,-9.61794722881318e-19,-7.78834270832128e-19,82.5655551273282
264,2.64e-12,1.83435957247979e-19,-9.62111269420066e-19,-7.78675312172087e-19,82.7801389363657
265,2.65e-12,1.84019931960675e-19,-9.62587590975605e-19,-7.7856765901493e-19,83.0436723710182
266,2.66e-12,1.84793657716027e-19,-9.63458571033502e-19,-7.78664913317475e-19,83.3928357874365
267,2.67e-12,1.85809753309724e-19,-9.6452290749836e-19,-7.78713154188636e-19,83.8513747548274
268,2.68e-12,1.87091343241232e-19,-9.65855267294676e-19,-7.78763924053444e-19,84.4297247914361
269,2.69e-12,1.88627732140954e-19,-9.67446106880761e-19,-7.78818374739808e-19,85.1230593398383
270,2.7e-12,1.90363551717802e-19,-9.68735306123527e-19,-7.78371754405725e-19,85.9063920511329
271,2.71e-12,1.92186784677483e-19,-9.70112020404747e-19,-7.77925235727264e-19,86.729172273615
272,2.72e-12,1.9392824001055e-19,-9.72119381657777e-19,-7.78191141647227e-19,87.515048263173
273,2.73e-12,1.95393384851342e-19,-9.73190186726092e-19,-7.7779680187475e-19,88.1762321188479
274,2.74e-12,1.96396182750517e-19,-9.73898236590292e-19,-7.77502053839775e-19,88.6287701635379
275,2.75e-12,1.96792100009503e-19,-9.74553416756966e-19,-7.77761316747463e-19,88.8074378914896
276,2.76e-12,1.96502059691784e-19,-9.74364522791744e-19,-7.7786246309996e-19,88.6765498248417
277,2.77e-12,1.95533468415122e-19,-9.73390742460548e-19,-7.77857274045425e-19,88.2394483881466
278,2.78e-12,1.9399130133512e-19,-9.71835285663127e-19,-7.77843984328007e-19,87.5435062890024
279,2.79e-12,1.92059701230458e-19,-9.69836976820831e-19,-7.77777275590372e-19,86.6718226374858
280,2.8e-12,1.89980129770343e-19,-9.67740703178114e-19,-7.7776057340777e-19,85.7333631501579
281,2.81e-12,1.88031105140803e-19,-9.65825457257246e-19,-7.77794352116444e-19,84.853816238831
282,2.82e-12,1.86472608158586e-19,-9.64508832582431e-19,-7.78036224423845e-19,84.1505048561809
283,2.83e-12,1.85481928420541e-19,-9.63820097749815e-19,-7.78338169329274e-19,83.7034354397635
284,2.84e-12,1.85113714863051e-19,-9.63404755651468e-19,-7.78291040788417e-19,83.5372697113831
285,2.85e-12,1.85294568161575e-19,-9.63341994547445e-19,-7.7804742638587e-19,83.6188843599151
286,2.86e-12,1.85872518499436e-19,-9.63930671618843e-19,-7.78058153119408e-19,83.8796991422739
287,2.87e-12,1.86689405835926e-19,-9.64806273407634e-19,-7.78116867571708e-19,84.2483403194159
288,2.88e-12,1.87618189252651e-19,-9.65636249202272e-19,-7.78018059949621e-19,84.6674774473364
289,2.89e-12,1.88556977633422e-19,-9.66729201551473e-19,-7.78172223918051e-19,85.0911295696247
290,2.9e-12,1.8941733521228e-19,-9.68049551397927e-19,-7.78632216185647e-19,85.479387798716
291,2.91e-12,1.90115265999597e-19,-9.68804905826866e-19,-7.78689639827269e-19,85.7943468089824
292,2.92e-12,1.90569870259766e-19,-9.69161256073778e-19,-7.78591385814012e-19,85.999498538133
293,2.93e-12,1.90713916763605e-19,-9.69256931850443e-19,-7.78543015086838e-19,86.0645031848773
294,2.94e-12,1.90512316365075e-19,-9.68700334142124e-19,-7.78188017777048e-19,85.9735258800442
295,2.95e-12,1.89970618755265e-19,-9.67952654397267e-19,-7.77982035642002e-19,85.7290710628188
296,2.96e-12,1.89142716664136e-19,-9.67220464821917e-19,-7.78077748157781e-19,85.3554591976344
297,2.97e-12,1.88122792203406e-19,-9.66040046420267e-19,-7.77917254216861e-19,84.8951923566587
298,2.98e-12,1.87025779881902e-19,-9.64882641490752e-19,-7.7785686160885e-19,84.4001376588157
299,2.99e-12,1.85972411806679e-19,-9.63974858376063e-19,-7.78002446569384e-19,83.9247785366111
300,3e-12,1.85061010308495e-19,-9.63261591906828e-19,-7.78200581598333e-19,83.5134854413077
301,3.01e-12,1.84346992756364e-19,-9.62649645093193e-19,-7.7830265233683e-19,83.1912668694684
302,3.02e-12,1.83834256241744e-19,-9.62191756348611e-19,-7.78357500106867e-19,82.9598814826842
303,3.03e-12,1.83471522662233e-19,-9.6178499764362e-19,-7.78313474981387e-19,82.7961887336763
304,3.04e-12,1.83170010637298e-19,-9.61288715151377e-19,-7.7811870451408e-19,82.6601237675181
305,3.05e-12,1.82826445942593e-19,-9.60853089606186e-19,-7.78026643663593e-19,82.5050814650821
306,3.06e-12,1.82340430505932e-19,-9.60625587936333e-19,-7.782851574304e-19,82.2857546440183
307,3.07e-12,1.81633959375601e-19,-9.59822037947995e-19,-7.78188078572394e-19,81.966941586858
308,3.08e-12,1.80656398083834e-19,-9.58796523947677e-19,-7.78140125863843e-19,81.5257922028151
309,3.09e-12,1.79393600031694e-19,-9.5788723322751e-19,-7.78493633195816e-19,80.9559224794904
310,3.1e-12,1.77873633022969e-19,-9.5646363956695e-19,-7.78590006543981e-19,80.2699987268704
311,3.11e-12,1.76164983562e-19,-9.54900734321214e-19,-7.78735750759214e-19,79.4989272210731
312,3.12e-12,1.74376937493243e-19,-9.5315563381382e-19,-7.78778696320577e-19,78.692025977626
313,3.13e-12,1.72637744271711e-19,-9.51559010245765e-19,-7.78921265974053e-19,77.9071708234046
314,3.14e-12,1.71071819108972e-19,-9.49632914485188e-19,-7.78561095376216e-19,77.2005072854577
315,3.15e-12,1.69789073530558e-19,-9.48497685946883e-19,-7.78708612416325e-19,76.6216357338048
316,3.16e-12,1.68857298934231e-19,-9.47514387375665e-19,-7.78657088441433e-19,76.2011487600484
317,3.17e-12,1.68300507923194e-19,-9.46402093260109e-19,-7.78101585336915e-19,75.9498826618215
318,3.18e-12,1.68100639701227e-19,-9.46004579803445e-19,-7.77903940102217e-19,75.859687045697
319,3.19e-12,1.68201178560401e-19,-9.45856872520498e-19,-7.77655693960097e-19,75.9050577617539
320,3.2e-12,1.68533381096586e-19,-9.4594094067746e-19,-7.77407559580874e-19,76.0549726013141
321,3.21e-12,1.69032824083678e-19,-9.46292099349681e-19,-7.77259275266004e-19,76.2803589458591
322,3.22e-12,1.69651268686354e-19,-9.47169429973805e-19,-7.77518161287451e-19,76.5594477946435
323,3.23e-12,1.70348785343688e-19,-9.48173083908654e-19,-7.77824298564965e-19,76.8742199182273
324,3.24e-12,1.71094720274509e-19,-9.48921127158322e-19,-7.77826406883813e-19,77.2108420185897
325,3.25e-12,1.71862504392593e-19,-9.49388458815496e-19,-7.77525954422903e-19,77.5573241201453
326,3.26e-12,1.7262435721098e-19,-9.49949986885502e-19,-7.77325629674522e-19,77.9011295719297
327,3.27e-12,1.73364279087389e-19,-9.50539190372891e-19,-7.77174911285503e-19,78.2350381286275
328,3.28e-12,1.7409262580097e-19,-9.51064511468988e-19,-7.76971885668018e-19,78.5637230988408
329,3.29e-12,1.74851446231774e-19,-9.51871708259863e-19,-7.77020262028088e-19,78.9061601086405
330,3.3e-12,1.75698935852999e-19,-9.52969932993761e-19,-7.77270997140761e-19,79.2886113447268
331,3.31e-12,1.76675430403126e-19,-9.53946954707179e-19,-7.77271524304053e-19,79.7292793344864
332,3.32e-12,1.77764109348527e-19,-9.55092181347302e-19,-7.77328071998775e-19,80.2205733845158
333,3.33e-12,1.78874350718918e-19,-9.56062646527462e-19,-7.77188295808544e-19,80.7215980269722
334,3.34e-12,1.79837203735353e-19,-9.57495011922834e-19,-7.77657808187481e-19,81.1561099278644
335,3.35e-12,1.80425040063032e-19,-9.58250941465103e-19,-7.7782590140207e-19,81.4213860144463
336,3.36e-12,1.80404490840074e-19,-9.58443059944516e-19,-7.78038569104442e-19,81.412112655193
337,3.37e-12,1.79606368383396e-19,-9.57344723095775e-19,-7.77738354712379e-19,81.0519396070991
338,3.38e-12,1.77970626312515e-19,-9.55501028481428e-19,-7.77530402168913e-19,80.3137694144988
339,3.39e-12,1.75560371480776e-19,-9.52674198915891e-19,-7.77113827435115e-19,79.2260806492385
340,3.4e-12,1.72534611047728e-19,-9.49836188976887e-19,-7.77301577929159e-19,77.8606293342748
341,3.41e-12,1.6912275513839e-19,-9.46407069167838e-19,-7.77284314029448e-19,76.3209426204858
342,3.42e-12,1.65597028441728e-19,-9.42966305035384e-19,-7.77369276593656e-19,74.7298688191439
343,3.43e-12,1.62235970326746e-19,-9.39182926664022e-19,-7.76946956337277e-19,73.2131059014172
344,3.44e-12,1.59298354119893e-19,-9.35978622555682e-19,-7.76680268435789e-19,71.8874319092879
345,3.45e-12,1.57000414494967e-19,-9.33571237117974e-19,-7.76570822623007e-19,70.8504282363296
346,3.46e-12,1.55496102574079e-19,-9.32062584091358e-19,-7.76566481517279e-19,70.171569240073
347,3.47e-12,1.54860106184275e-19,-9.31831378992759e-19,-7.76971272808483e-19,69.8845597011538
348,3.48e-12,1.55090574637717e-19,-9.32119175116478e-19,-7.77028600478761e-19,69.9885644496371
349,3.49e-12,1.56114535948693e-19,-9.3315220775565e-19,-7.77037671806957e-19,70.4506530219089
350,3.5e-12,1.5780319274954e-19,-9.3479954540814e-19,-7.769963526586e-19,71.2127023315815
351,3.51e-12,1.60002398160708e-19,-9.37111052639818e-19,-7.77108654479109e-19,72.2051496806037
352,3.52e-12,1.62566075208349e-19,-9.39732580137518e-19,-7.77166504929169e-19,73.3620741210218
353,3.53e-12,1.65382705560405e-19,-9.42756503869737e-19,-7.77373798309332e-19,74.6331501705248
354,3.54e-12,1.68381802932702e-19,-9.46164490645479e-19,-7.77782687712776e-19,75.9865691015082
355,3.55e-12,1.71506703800518e-19,-9.49191590578788e-19,-7.7768488677827e-19,77.3967600579653
356,3.56e-12,1.74698201020346e-19,-9.52439719141119e-19,-7.77741518120772e-19,78.8370043112514
357,3.57e-12,1.77868325080164e-19,-9.55464799187294e-19,-7.7759647410713e-19,80.2676033827433
358,3.58e-12,1.80887245125134e-19,-9.58237823532642e-19,-7.77350578407508e-19,81.6299677986937
359,3.59e-12,1.83612162642998e-19,-9.61224047470342e-19,-7.77611884827344e-19,82.859656100284
360,3.6e-12,1.85915753814924e-19,-9.63836735950336e-19,-7.77920982135413e-19,83.8992101774971
361,3.61e-12,1.87698949303117e-19,-9.65624985400391e-19,-7.77926036097274e-19,84.7039224731557
362,3.62e-12,1.88894524285161e-19,-9.66873357807652e-19,-7.77978833522491e-19,85.2434560771842
363,3.63e-12,1.89469453720109e-19,-9.67296084710556e-19,-7.77826630990447e-19,85.5029076003079
364,3.64e-12,1.89412955211101e-19,-9.6739238491994e-19,-7.77979429708839e-19,85.4774112118376
365,3.65e-12,1.88737530731423e-19,-9.66713500337312e-19,-7.77975969605889e-19,85.172608745039
366,3.66e-12,1.87487278521796e-19,-9.65407315403155e-19,-7.77920036881359e-19,84.608400652083
367,3.67e-12,1.8575016854726e-19,-9.63812457212919e-19,-7.7806228866566e-19,83.8244856160279
368,3.68e-12,1.83668866427606e-19,-9.61821396931883e-19,-7.78152530504277e-19,82.8852451245872
369,3.69e-12,1.81430873383349e-19,-9.59823471424267e-19,-7.78392598040918e-19,81.8752938700913
370,3.7e-12,1.79239719751172e-19,-9.57671704627381e-19,-7.78431984876209e-19,80.8864800910278
371,3.71e-12,1.77283659702407e-19,-9.55505067343519e-19,-7.78221407641112e-19,80.0037582679243
372,3.72e-12,1.75703898486486e-19,-9.5376816155421e-19,-7.78064263067724e-19,79.2908508592452
373,3.73e-12,1.74564306645948e-19,-9.52427071904541e-19,-7.77862765258593e-19,78.7765810710003
374,3.74e-12,1.73858202879382e-19,-9.51623441414707e-19,-7.77765238535325e-19,78.4579337960779
375,3.75e-12,1.73523184621417e-19,-9.5134572363251e-19,-7.77822539011094e-19,78.3067482904842
376,3.76e-12,1.73468247148925e-19,-9.51194779859196e-19,-7.77726532710271e-19,78.2819563594262
377,3.77e-12,1.73588960609993e-19,-9.51372095407566e-19,-7.77783134797572e-19,78.3364313774577
378,3.78e-12,1.73776892728323e-19,-9.51718564450149e-19,-7.77941671721826e-19,78.4212405233815
379,3.79e-12,1.73937359368936e-19,-9.51731242056283e-19,-7.77793882687347e-19,78.4936551742706
380,3.8e-12,1.73989770490662e-19,-9.52143180133954e-19,-7.78153409643292e-19,78.517307025322
381,3.81e-12,1.73871957576074e-19,-9.52078408150637e-19,-7.78206450574563e-19,78.464140952626
382,3.82e-12,1.73554504175024e-19,-9.51458682207553e-19,-7.77904178032529e-19,78.3208820352416
383,3.83e-12,1.73033836493991e-19,-9.50837707853815e-19,-7.77803871359825e-19,78.0859175079904
384,3.84e-12,1.72324920551794e-19,-9.50074996427133e-19,-7.77750075875339e-19,77.766001167325
385,3.85e-12,1.71479007000813e-19,-9.4937482861059e-19,-7.77895821609777e-19,77.3842611730027
386,3.86e-12,1.70588882095191e-19,-9.48677681322443e-19,-7.78088799227252e-19,76.9825696809768
387,3.87e-12,1.69785336818584e-19,-9.47658916119875e-19,-7.77873579301291e-19,76.6199494475334
388,3.88e-12,1.69221260319514e-19,-9.46881744211919e-19,-7.77660483892405e-19,76.3653955876236
389,3.89e-12,1.69043834507285e-19,-9.46494161848966e-19,-7.77450327341681e-19,76.2853276794141
390,3.9e-12,1.69363204702207e-19,-9.46808559297597e-19,-7.7744535459539e-19,76.4294515987612
391,3.91e-12,1.70224633958078e-19,-9.47823852476254e-19,-7.77599218518177e-19,76.8181934493486
392,3.92e-12,1.71598873584507e-19,-9.49153681331103e-19,-7.77554807746595e-19,77.4383540160902
393,3.93e-12,1.73384786310283e-19,-9.50998565091406e-19,-7.77613778781124e-19,78.244292534284
394,3.94e-12,1.75429926086741e-19,-9.53106203252325e-19,-7.77676277165584e-19,79.1672138490548
395,3.95e-12,1.77551631132084e-19,-9.55241931221744e-19,-7.7769030008966e-19,80.1246871878182
396,3.96e-12,1.79554588792873e-19,-9.57254813430351e-19,-7.77700224637477e-19,81.0285727505578
397,3.97e-12,1.81265194829197e-19,-9.59276190406482e-19,-7.78010995577286e-19,81.8005272107229
398,3.98e-12,1.82550044580419e-19,-9.60213130873836e-19,-7.77663086293416e-19,82.3803483238474
399,3.99e-12,1.83318776356248e-19,-9.61088110200731e-19,-7.77769333844483e-19,82.7272580800509
400,4e-12,1.83512197082844e-19,-9.611862294561e-19,-7.77674032373256e-19,82.8145440999841
