# mode: lj, integrator: verlet, N: 108, P: 1, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.640518498048, startup_temperature_after_final_rescale: 94.4000000000001, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-12T21:34:07Z
step,time,E_kin,E_pot,E_total,temperature
258,2.58e-12,1.79627401775115e-19,-9.58311324208386e-19,-7.78683922433271e-19,81.0614314598138
259,2.59e-12,1.80495667627846e-19,-9.59386900563088e-19,-7.78891232935243e-19,81.4532584985312
260,2.6e-12,1.81288141689616e-19,-9.6033434759506e-19,-7.79046205905444e-19,81.8108825648323
261,2.61e-12,1.8195565354921e-19,-9.60797318709852e-19,-7.78841665160641e-19,82.1121142606669
262,2.62e-12,1.82496562058406e-19,-9.61234550589137e-19,-7.78737988530731e-19,82.3562129761798
263,2.63e-12,1.82960452049187e-19,-9.61794722881315e-19,-7.78834270832128e-19,82.5655551273269
264,2.64e-12,1.83435957247976e-19,-9.62111269420063e-19,-7.78675312172087e-19,82.7801389363646
265,2.65e-12,1.84019931960673e-19,-9.62587590975603e-19,-7.7856765901493e-19,83.0436723710172
266,2.66e-12,1.84793657716025e-19,-9.634585710335e-19,-7.78664913317475e-19,83.3928357874355
267,2.67e-12,1.85809753309722e-19,-9.64522907498358e-19,-7.78713154188636e-19,83.8513747548266
268,2.68e-12,1.87091343241231e-19,-9.65855267294674e-19,-7.78763924053443e-19,84.4297247914354
269,2.69e-12,1.88627732140953e-19,-9.67446106880761e-19,-7.78818374739808e-19,85.1230593398378
270,2.7e-12,1.90363551717802e-19,-9.68735306123526e-19,-7.78371754405724e-19,85.9063920511326
271,2.71e-12,1.92186784677483e-19,-9.70112020404747e-19,-7.77925235727264e-19,86.7291722736149
272,2.72e-12,1.9392824001055e-19,-9.72119381657778e-19,-7.78191141647228e-19,87.5150482631732
273,2.73e-12,1.95393384851343e-19,-9.73190186726093e-19,-7.77796801874751e-19,88.1762321188484
274,2.74e-12,1.96396182750519e-19,-9.73898236590294e-19,-7.77502053839774e-19,88.6287701635388
275,2.75e-12,1.96792100009505e-19,-9.74553416756968e-19,-7.77761316747463e-19,88.8074378914908
276,2.76e-12,1.96502059691787e-19,-9.74364522791747e-19,-7.7786246309996e-19,88.6765498248431
277,2.77e-12,1.95533468415126e-19,-9.73390742460551e-19,-7.77857274045426e-19,88.2394483881481
278,2.78e-12,1.93991301335123e-19,-9.7183528566313e-19,-7.77843984328007e-19,87.5435062890039
279,2.79e-12,1.92059701230462e-19,-9.69836976820834e-19,-7.77777275590373e-19,86.6718226374872
280,2.8e-12,1.89980129770346e-19,-9.67740703178116e-19,-7.7776057340777e-19,85.7333631501592
281,2.81e-12,1.88031105140804e-19,-9.65825457257248e-19,-7.77794352116443e-19,84.8538162388317
282,2.82e-12,1.86472608158587e-19,-9.64508832582431e-19,-7.78036224423845e-19,84.1505048561812
283,2.83e-12,1.8548192842054e-19,-9.63820097749813e-19,-7.78338169329273e-19,83.7034354397632
284,2.84e-12,1.85113714863049e-19,-9.63404755651466e-19,-7.78291040788417e-19,83.5372697113823
285,2.85e-12,1.85294568161572e-19,-9.63341994547443e-19,-7.7804742638587e-19,83.6188843599139
286,2.86e-12,1.85872518499433e-19,-9.63930671618841e-19,-7.78058153119408e-19,83.8796991422726
287,2.87e-12,1.86689405835923e-19,-9.64806273407631e-19,-7.78116867571708e-19,84.2483403194144
288,2.88e-12,1.87618189252648e-19,-9.65636249202269e-19,-7.78018059949621e-19,84.6674774473349
289,2.89e-12,1.88556977633419e-19,-9.6672920155147e-19,-7.78172223918051e-19,85.0911295696231
290,2.9e-12,1.89417335212276e-19,-9.68049551397924e-19,-7.78632216185648e-19,85.4793877987145
291,2.91e-12,1.90115265999594e-19,-9.68804905826862e-19,-7.78689639827268e-19,85.794346808981
292,2.92e-12,1.90569870259762e-19,-9.69161256073774e-19,-7.78591385814012e-19,85.9994985381316
293,2.93e-12,1.90713916763603e-19,-9.69256931850441e-19,-7.78543015086838e-19,86.0645031848763
294,2.94e-12,1.90512316365073e-19,-9.68700334142121e-19,-7.78188017777049e-19,85.973525880043
295,2.95e-12,1.89970618755262e-19,-9.67952654397264e-19,-7.77982035642002e-19,85.7290710628178
296,2.96e-12,1.89142716664134e-19,-9.67220464821915e-19,-7.78077748157781e-19,85.3554591976334
297,2.97e-12,1.88122792203403e-19,-9.66040046420264e-19,-7.77917254216861e-19,84.8951923566574
298,2.98e-12,1.87025779881899e-19,-9.6488264149075e-19,-7.7785686160885e-19,84.4001376588143
299,2.99e-12,1.85972411806675e-19,-9.6397485837606e-19,-7.78002446569385e-19,83.9247785366094
300,3e-12,1.85061010308491e-19,-9.63261591906825e-19,-7.78200581598333e-19,83.5134854413061
301,3.01e-12,1.8434699275636e-19,-9.62649645093189e-19,-7.78302652336829e-19,83.1912668694666
302,3.02e-12,1.8383425624174e-19,-9.62191756348607e-19,-7.78357500106867e-19,82.9598814826824
303,3.03e-12,1.83471522662229e-19,-9.61784997643617e-19,-7.78313474981388e-19,82.7961887336745
304,3.04e-12,1.83170010637294e-19,-9.61288715151373e-19,-7.7811870451408e-19,82.6601237675163
305,3.05e-12,1.82826445942589e-19,-9.60853089606182e-19,-7.78026643663594e-19,82.5050814650801
306,3.06e-12,1.82340430505928e-19,-9.60625587936328e-19,-7.782851574304e-19,82.2857546440162
307,3.07e-12,1.81633959375596e-19,-9.5982203794799e-19,-7.78188078572394e-19,81.9669415868559
308,3.08e-12,1.80656398083829e-19,-9.58796523947674e-19,-7.78140125863844e-19,81.5257922028129
309,3.09e-12,1.7939360003169e-19,-9.57887233227507e-19,-7.78493633195817e-19,80.9559224794882
310,3.1e-12,1.77873633022965e-19,-9.56463639566946e-19,-7.78590006543982e-19,80.2699987268683
311,3.11e-12,1.76164983561996e-19,-9.5490073432121e-19,-7.78735750759215e-19,79.4989272210712
312,3.12e-12,1.74376937493239e-19,-9.53155633813816e-19,-7.78778696320577e-19,78.6920259776242
313,3.13e-12,1.72637744271708e-19,-9.51559010245762e-19,-7.78921265974054e-19,77.9071708234031
314,3.14e-12,1.71071819108969e-19,-9.49632914485186e-19,-7.78561095376217e-19,77.2005072854563
315,3.15e-12,1.69789073530556e-19,-9.48497685946881e-19,-7.78708612416325e-19,76.6216357338038
316,3.16e-12,1.6885729893423e-19,-9.47514387375663e-19,-7.78657088441433e-19,76.2011487600476
317,3.17e-12,1.68300507923193e-19,-9.46402093260108e-19,-7.78101585336915e-19,75.9498826618211
318,3.18e-12,1.68100639701227e-19,-9.46004579803445e-19,-7.77903940102218e-19,75.8596870456971
319,3.19e-12,1.68201178560402e-19,-9.45856872520499e-19,-7.77655693960097e-19,75.9050577617542
320,3.2e-12,1.68533381096587e-19,-9.45940940677461e-19,-7.77407559580874e-19,76.0549726013148
321,3.21e-12,1.69032824083679e-19,-9.46292099349683e-19,-7.77259275266004e-19,76.28035894586
322,3.22e-12,1.69651268686356e-19,-9.47169429973808e-19,-7.77518161287451e-19,76.5594477946446
323,3.23e-12,1.70348785343692e-19,-9.48173083908657e-19,-7.77824298564966e-19,76.8742199182288
324,3.24e-12,1.71094720274513e-19,-9.48921127158326e-19,-7.77826406883813e-19,77.2108420185916
325,3.25e-12,1.71862504392598e-19,-9.49388458815501e-19,-7.77525954422903e-19,77.5573241201475
326,3.26e-12,1.72624357210986e-19,-9.49949986885508e-19,-7.77325629674522e-19,77.9011295719322
327,3.27e-12,1.73364279087394e-19,-9.50539190372897e-19,-7.77174911285503e-19,78.2350381286299
328,3.28e-12,1.74092625800974e-19,-9.51064511468993e-19,-7.76971885668018e-19,78.5637230988429
329,3.29e-12,1.74851446231778e-19,-9.51871708259866e-19,-7.77020262028088e-19,78.9061601086421
330,3.3e-12,1.75698935853001e-19,-9.52969932993762e-19,-7.77270997140761e-19,79.2886113447276
331,3.31e-12,1.76675430403127e-19,-9.5394695470718e-19,-7.77271524304052e-19,79.7292793344869
332,3.32e-12,1.77764109348528e-19,-9.55092181347304e-19,-7.77328071998775e-19,80.2205733845163
333,3.33e-12,1.7887435071892e-19,-9.56062646527464e-19,-7.77188295808544e-19,80.7215980269734
334,3.34e-12,1.79837203735357e-19,-9.57495011922839e-19,-7.77657808187481e-19,81.1561099278665
335,3.35e-12,1.8042504006304e-19,-9.58250941465111e-19,-7.77825901402071e-19,81.4213860144498
336,3.36e-12,1.80404490840085e-19,-9.58443059944528e-19,-7.78038569104443e-19,81.4121126551983
337,3.37e-12,1.79606368383411e-19,-9.5734472309579e-19,-7.7773835471238e-19,81.0519396071057
338,3.38e-12,1.77970626312532e-19,-9.55501028481445e-19,-7.77530402168913e-19,80.3137694145063
339,3.39e-12,1.75560371480794e-19,-9.52674198915909e-19,-7.77113827435115e-19,79.2260806492467
340,3.4e-12,1.72534611047747e-19,-9.49836188976905e-19,-7.77301577929159e-19,77.8606293342831
341,3.41e-12,1.69122755138408e-19,-9.46407069167856e-19,-7.77284314029448e-19,76.3209426204938
342,3.42e-12,1.65597028441744e-19,-9.429663050354e-19,-7.77369276593656e-19,74.7298688191513
343,3.43e-12,1.62235970326759e-19,-9.39182926664036e-19,-7.76946956337277e-19,73.2131059014234
344,3.44e-12,1.59298354119904e-19,-9.35978622555694e-19,-7.7668026843579e-19,71.8874319092929
345,3.45e-12,1.57000414494975e-19,-9.33571237117983e-19,-7.76570822623008e-19,70.8504282363333
346,3.46e-12,1.55496102574084e-19,-9.32062584091363e-19,-7.76566481517279e-19,70.1715692400754
347,3.47e-12,1.54860106184278e-19,-9.31831378992762e-19,-7.76971272808483e-19,69.8845597011551
348,3.48e-12,1.55090574637718e-19,-9.3211917511648e-19,-7.77028600478762e-19,69.9885644496375
349,3.49e-12,1.56114535948693e-19,-9.3315220775565e-19,-7.77037671806958e-19,70.4506530219088
350,3.5e-12,1.5780319274954e-19,-9.34799545408139e-19,-7.76996352658599e-19,71.2127023315813
351,3.51e-12,1.60002398160708e-19,-9.37111052639818e-19,-7.77108654479109e-19,72.2051496806037
352,3.52e-12,1.62566075208349e-19,-9.39732580137518e-19,-7.77166504929169e-19,73.3620741210219
353,3.53e-12,1.65382705560405e-19,-9.42756503869738e-19,-7.77373798309332e-19,74.633150170525
354,3.54e-12,1.68381802932703e-19,-9.4616449064548e-19,-7.77782687712777e-19,75.9865691015085
355,3.55e-12,1.71506703800518e-19,-9.49191590578789e-19,-7.77684886778271e-19,77.3967600579653
356,3.56e-12,1.74698201020346e-19,-9.52439719141119e-19,-7.77741518120773e-19,78.8370043112511
357,3.57e-12,1.77868325080162e-19,-9.55464799187293e-19,-7.77596474107131e-19,80.2676033827424
358,3.58e-12,1.80887245125131e-19,-9.58237823532639e-19,-7.77350578407508e-19,81.6299677986921
359,3.59e-12,1.83612162642992e-19,-9.61224047470337e-19,-7.77611884827345e-19,82.8596561002816
360,3.6e-12,1.85915753814916e-19,-9.6383673595033e-19,-7.77920982135414e-19,83.8992101774935
361,3.61e-12,1.87698949303107e-19,-9.65624985400383e-19,-7.77926036097275e-19,84.7039224731513
362,3.62e-12,1.88894524285148e-19,-9.66873357807641e-19,-7.77978833522492e-19,85.2434560771786
363,3.63e-12,1.89469453720095e-19,-9.67296084710543e-19,-7.77826630990448e-19,85.5029076003015
364,3.64e-12,1.89412955211085e-19,-9.67392384919925e-19,-7.77979429708839e-19,85.4774112118305
365,3.65e-12,1.88737530731406e-19,-9.66713500337295e-19,-7.77975969605889e-19,85.1726087450314
366,3.66e-12,1.87487278521779e-19,-9.65407315403139e-19,-7.7792003688136e-19,84.6084006520753
367,3.67e-12,1.85750168547243e-19,-9.63812457212904e-19,-7.78062288665661e-19,83.8244856160204
368,3.68e-12,1.8366886642759e-19,-9.61821396931869e-19,-7.78152530504278e-19,82.8852451245801
369,3.69e-12,1.81430873383335e-19,-9.59823471424255e-19,-7.78392598040919e-19,81.8752938700853
370,3.7e-12,1.79239719751161e-19,-9.57671704627371e-19,-7.7843198487621e-19,80.8864800910231
371,3.71e-12,1.772836597024e-19,-9.55505067343513e-19,-7.78221407641113e-19,80.0037582679215
372,3.72e-12,1.75703898486484e-19,-9.53768161554209e-19,-7.78064263067725e-19,79.2908508592443
373,3.73e-12,1.7456430664595e-19,-9.52427071904544e-19,-7.77862765258594e-19,78.776581071001
374,3.74e-12,1.73858202879386e-19,-9.51623441414711e-19,-7.77765238535325e-19,78.4579337960799
375,3.75e-12,1.73523184621422e-19,-9.51345723632517e-19,-7.77822539011094e-19,78.3067482904868
376,3.76e-12,1.7346824714893e-19,-9.51194779859201e-19,-7.77726532710271e-19,78.2819563594283
377,3.77e-12,1.73588960609996e-19,-9.51372095407568e-19,-7.77783134797572e-19,78.3364313774588
378,3.78e-12,1.73776892728322e-19,-9.51718564450149e-19,-7.77941671721827e-19,78.4212405233811
379,3.79e-12,1.73937359368931e-19,-9.5173124205628e-19,-7.77793882687348e-19,78.4936551742685
380,3.8e-12,1.73989770490654e-19,-9.52143180133946e-19,-7.78153409643292e-19,78.5173070253184
381,3.81e-12,1.73871957576063e-19,-9.52078408150627e-19,-7.78206450574564e-19,78.464140952621
382,3.82e-12,1.73554504175011e-19,-9.51458682207539e-19,-7.77904178032528e-19,78.3208820352356
383,3.83e-12,1.73033836493975e-19,-9.50837707853801e-19,-7.77803871359825e-19,78.0859175079834
384,3.84e-12,1.72324920551777e-19,-9.50074996427117e-19,-7.7775007587534e-19,77.7660011673174
385,3.85e-12,1.71479007000795e-19,-9.49374828610572e-19,-7.77895821609777e-19,77.3842611729943
386,3.86e-12,1.70588882095171e-19,-9.48677681322425e-19,-7.78088799227253e-19,76.982569680968
387,3.87e-12,1.69785336818564e-19,-9.47658916119855e-19,-7.77873579301291e-19,76.6199494475244
388,3.88e-12,1.69221260319494e-19,-9.468817442119e-19,-7.77660483892405e-19,76.3653955876145
389,3.89e-12,1.69043834507266e-19,-9.46494161848947e-19,-7.77450327341681e-19,76.2853276794054
390,3.9e-12,1.6936320470219e-19,-9.46808559297581e-19,-7.77445354595391e-19,76.4294515987536
391,3.91e-12,1.70224633958065e-19,-9.47823852476241e-19,-7.77599218518176e-19,76.8181934493429
392,3.92e-12,1.715988735845e-19,-9.49153681331096e-19,-7.77554807746596e-19,77.4383540160869
393,3.93e-12,1.73384786310283e-19,-9.50998565091407e-19,-7.77613778781124e-19,78.2442925342841
394,3.94e-12,1.75429926086749e-19,-9.53106203252333e-19,-7.77676277165584e-19,79.1672138490584
395,3.95e-12,1.77551631132099e-19,-9.55241931221759e-19,-7.7769030008966e-19,80.1246871878249
396,3.96e-12,1.79554588792894e-19,-9.57254813430372e-19,-7.77700224637478e-19,81.0285727505672
397,3.97e-12,1.81265194829222e-19,-9.59276190406509e-19,-7.78010995577287e-19,81.8005272107344
398,3.98e-12,1.82550044580447e-19,-9.60213130873863e-19,-7.77663086293416e-19,82.3803483238599
399,3.99e-12,1.83318776356275e-19,-9.61088110200759e-19,-7.77769333844484e-19,82.7272580800634
400,4e-12,1.83512197082869e-19,-9.61186229456125e-19,-7.77674032373256e-19,82.8145440999955
